filename,width,height,class,xmin,ymin,xmax,ymax
cartel_123_HUDGKRR9QE.png,1280,128,L,1162,5,1270,123
cartel_125_IH1MRI12T.png,1152,128,L,10,5,118,123
cartel_125_IH1MRI12T.png,1152,128,L,138,5,246,123
cartel_125_IH1MRI12T.png,1152,128,N,266,5,374,123
cartel_125_IH1MRI12T.png,1152,128,L,394,5,502,123
cartel_125_IH1MRI12T.png,1152,128,L,522,5,630,123
cartel_125_IH1MRI12T.png,1152,128,L,650,5,758,123
cartel_125_IH1MRI12T.png,1152,128,N,778,5,886,123
cartel_125_IH1MRI12T.png,1152,128,N,906,5,1014,123
cartel_125_IH1MRI12T.png,1152,128,L,1034,5,1142,123
cartel_127_NKWD6F.png,768,128,L,10,5,118,123
cartel_127_NKWD6F.png,768,128,L,138,5,246,123
cartel_127_NKWD6F.png,768,128,L,266,5,374,123
cartel_127_NKWD6F.png,768,128,L,394,5,502,123
cartel_127_NKWD6F.png,768,128,N,522,5,630,123
cartel_127_NKWD6F.png,768,128,L,650,5,758,123
cartel_129_KEH7Y3GZT.png,1152,128,L,10,5,118,123
cartel_129_KEH7Y3GZT.png,1152,128,L,138,5,246,123
cartel_129_KEH7Y3GZT.png,1152,128,L,266,5,374,123
cartel_129_KEH7Y3GZT.png,1152,128,N,394,5,502,123
cartel_129_KEH7Y3GZT.png,1152,128,L,522,5,630,123
cartel_129_KEH7Y3GZT.png,1152,128,N,650,5,758,123
cartel_129_KEH7Y3GZT.png,1152,128,L,778,5,886,123
cartel_129_KEH7Y3GZT.png,1152,128,L,906,5,1014,123
cartel_129_KEH7Y3GZT.png,1152,128,L,1034,5,1142,123
cartel_130_5U5F.png,512,128,N,10,5,118,123
cartel_130_5U5F.png,512,128,L,138,5,246,123
cartel_130_5U5F.png,512,128,N,266,5,374,123
cartel_130_5U5F.png,512,128,L,394,5,502,123
cartel_131_F5L.png,384,128,L,10,5,118,123
cartel_131_F5L.png,384,128,N,138,5,246,123
cartel_131_F5L.png,384,128,L,266,5,374,123
cartel_136_FSASQI.png,768,128,L,10,5,118,123
cartel_136_FSASQI.png,768,128,L,138,5,246,123
cartel_136_FSASQI.png,768,128,L,266,5,374,123
cartel_136_FSASQI.png,768,128,L,394,5,502,123
cartel_136_FSASQI.png,768,128,L,522,5,630,123
cartel_136_FSASQI.png,768,128,L,650,5,758,123
cartel_140_ZH3HGANM.png,1024,128,L,10,5,118,123
cartel_140_ZH3HGANM.png,1024,128,L,138,5,246,123
cartel_140_ZH3HGANM.png,1024,128,N,266,5,374,123
cartel_140_ZH3HGANM.png,1024,128,L,394,5,502,123
cartel_140_ZH3HGANM.png,1024,128,L,522,5,630,123
cartel_140_ZH3HGANM.png,1024,128,L,650,5,758,123
cartel_140_ZH3HGANM.png,1024,128,L,778,5,886,123
cartel_140_ZH3HGANM.png,1024,128,L,906,5,1014,123
cartel_141_OL.png,256,128,L,10,5,118,123
cartel_141_OL.png,256,128,L,138,5,246,123
cartel_142_3YW6.png,512,128,N,10,5,118,123
cartel_142_3YW6.png,512,128,L,138,5,246,123
cartel_142_3YW6.png,512,128,L,266,5,374,123
cartel_142_3YW6.png,512,128,N,394,5,502,123
cartel_145_43T.png,384,128,N,10,5,118,123
cartel_145_43T.png,384,128,N,138,5,246,123
cartel_145_43T.png,384,128,L,266,5,374,123
cartel_147_FQQPG6E74.png,1152,128,L,10,5,118,123
cartel_147_FQQPG6E74.png,1152,128,L,138,5,246,123
cartel_147_FQQPG6E74.png,1152,128,L,266,5,374,123
cartel_147_FQQPG6E74.png,1152,128,L,394,5,502,123
cartel_147_FQQPG6E74.png,1152,128,L,522,5,630,123
cartel_147_FQQPG6E74.png,1152,128,N,650,5,758,123
cartel_147_FQQPG6E74.png,1152,128,L,778,5,886,123
cartel_147_FQQPG6E74.png,1152,128,N,906,5,1014,123
cartel_147_FQQPG6E74.png,1152,128,N,1034,5,1142,123
cartel_149_UCL.png,384,128,L,10,5,118,123
cartel_149_UCL.png,384,128,L,138,5,246,123
cartel_149_UCL.png,384,128,L,266,5,374,123
cartel_152_MM.png,256,128,L,10,5,118,123
cartel_152_MM.png,256,128,L,138,5,246,123
cartel_154_XGIRF.png,640,128,L,10,5,118,123
cartel_154_XGIRF.png,640,128,L,138,5,246,123
cartel_154_XGIRF.png,640,128,L,266,5,374,123
cartel_154_XGIRF.png,640,128,L,394,5,502,123
cartel_154_XGIRF.png,640,128,L,522,5,630,123
cartel_156_FH4H.png,512,128,L,10,5,118,123
cartel_156_FH4H.png,512,128,L,138,5,246,123
cartel_156_FH4H.png,512,128,N,266,5,374,123
cartel_156_FH4H.png,512,128,L,394,5,502,123
cartel_158_R7AO7OGGM.png,1152,128,L,10,5,118,123
cartel_158_R7AO7OGGM.png,1152,128,N,138,5,246,123
cartel_158_R7AO7OGGM.png,1152,128,L,266,5,374,123
cartel_158_R7AO7OGGM.png,1152,128,L,394,5,502,123
cartel_158_R7AO7OGGM.png,1152,128,N,522,5,630,123
cartel_158_R7AO7OGGM.png,1152,128,L,650,5,758,123
cartel_158_R7AO7OGGM.png,1152,128,L,778,5,886,123
cartel_158_R7AO7OGGM.png,1152,128,L,906,5,1014,123
cartel_158_R7AO7OGGM.png,1152,128,L,1034,5,1142,123
cartel_165_2EEB6.png,640,128,N,10,5,118,123
cartel_165_2EEB6.png,640,128,L,138,5,246,123
cartel_165_2EEB6.png,640,128,L,266,5,374,123
cartel_165_2EEB6.png,640,128,L,394,5,502,123
cartel_165_2EEB6.png,640,128,N,522,5,630,123
cartel_170_MIKAWOFN.png,1024,128,L,10,5,118,123
cartel_170_MIKAWOFN.png,1024,128,L,138,5,246,123
cartel_170_MIKAWOFN.png,1024,128,L,266,5,374,123
cartel_170_MIKAWOFN.png,1024,128,L,394,5,502,123
cartel_170_MIKAWOFN.png,1024,128,L,522,5,630,123
cartel_170_MIKAWOFN.png,1024,128,L,650,5,758,123
cartel_170_MIKAWOFN.png,1024,128,L,778,5,886,123
cartel_170_MIKAWOFN.png,1024,128,L,906,5,1014,123
cartel_171_S0T10POFPD.png,1280,128,L,10,5,118,123
cartel_171_S0T10POFPD.png,1280,128,N,138,5,246,123
cartel_171_S0T10POFPD.png,1280,128,L,266,5,374,123
cartel_171_S0T10POFPD.png,1280,128,N,394,5,502,123
cartel_171_S0T10POFPD.png,1280,128,N,522,5,630,123
cartel_171_S0T10POFPD.png,1280,128,L,650,5,758,123
cartel_171_S0T10POFPD.png,1280,128,L,778,5,886,123
cartel_171_S0T10POFPD.png,1280,128,L,906,5,1014,123
cartel_171_S0T10POFPD.png,1280,128,L,1034,5,1142,123
cartel_171_S0T10POFPD.png,1280,128,L,1162,5,1270,123
cartel_173_APLXU0608.png,1152,128,L,10,5,118,123
cartel_173_APLXU0608.png,1152,128,L,138,5,246,123
cartel_173_APLXU0608.png,1152,128,L,266,5,374,123
cartel_173_APLXU0608.png,1152,128,L,394,5,502,123
cartel_173_APLXU0608.png,1152,128,L,522,5,630,123
cartel_173_APLXU0608.png,1152,128,N,650,5,758,123
cartel_173_APLXU0608.png,1152,128,N,778,5,886,123
cartel_173_APLXU0608.png,1152,128,N,906,5,1014,123
cartel_173_APLXU0608.png,1152,128,N,1034,5,1142,123
cartel_174_W5EJ.png,512,128,L,10,5,118,123
cartel_174_W5EJ.png,512,128,N,138,5,246,123
cartel_174_W5EJ.png,512,128,L,266,5,374,123
cartel_174_W5EJ.png,512,128,L,394,5,502,123
cartel_178_3QFC4B1N3M.png,1280,128,N,10,5,118,123
cartel_178_3QFC4B1N3M.png,1280,128,L,138,5,246,123
cartel_178_3QFC4B1N3M.png,1280,128,L,266,5,374,123
cartel_178_3QFC4B1N3M.png,1280,128,L,394,5,502,123
cartel_178_3QFC4B1N3M.png,1280,128,N,522,5,630,123
cartel_178_3QFC4B1N3M.png,1280,128,L,650,5,758,123
cartel_178_3QFC4B1N3M.png,1280,128,N,778,5,886,123
cartel_178_3QFC4B1N3M.png,1280,128,L,906,5,1014,123
cartel_178_3QFC4B1N3M.png,1280,128,N,1034,5,1142,123
cartel_178_3QFC4B1N3M.png,1280,128,L,1162,5,1270,123
cartel_183_N96NB.png,640,128,L,10,5,118,123
cartel_183_N96NB.png,640,128,N,138,5,246,123
cartel_183_N96NB.png,640,128,N,266,5,374,123
cartel_183_N96NB.png,640,128,L,394,5,502,123
cartel_183_N96NB.png,640,128,L,522,5,630,123
cartel_185_ECMAHCZ8.png,1024,128,L,10,5,118,123
cartel_185_ECMAHCZ8.png,1024,128,L,138,5,246,123
cartel_185_ECMAHCZ8.png,1024,128,L,266,5,374,123
cartel_185_ECMAHCZ8.png,1024,128,L,394,5,502,123
cartel_185_ECMAHCZ8.png,1024,128,L,522,5,630,123
cartel_185_ECMAHCZ8.png,1024,128,L,650,5,758,123
cartel_185_ECMAHCZ8.png,1024,128,L,778,5,886,123
cartel_185_ECMAHCZ8.png,1024,128,N,906,5,1014,123
cartel_189_9MP.png,384,128,N,10,5,118,123
cartel_189_9MP.png,384,128,L,138,5,246,123
cartel_189_9MP.png,384,128,L,266,5,374,123
cartel_194_GHE8Y3X.png,896,128,L,10,5,118,123
cartel_194_GHE8Y3X.png,896,128,L,138,5,246,123
cartel_194_GHE8Y3X.png,896,128,L,266,5,374,123
cartel_194_GHE8Y3X.png,896,128,N,394,5,502,123
cartel_194_GHE8Y3X.png,896,128,L,522,5,630,123
cartel_194_GHE8Y3X.png,896,128,N,650,5,758,123
cartel_194_GHE8Y3X.png,896,128,L,778,5,886,123
cartel_195_6BO.png,384,128,N,10,5,118,123
cartel_195_6BO.png,384,128,L,138,5,246,123
cartel_195_6BO.png,384,128,L,266,5,374,123
cartel_198_73BSVHDQWJ.png,1280,128,N,10,5,118,123
cartel_198_73BSVHDQWJ.png,1280,128,N,138,5,246,123
cartel_198_73BSVHDQWJ.png,1280,128,L,266,5,374,123
cartel_198_73BSVHDQWJ.png,1280,128,L,394,5,502,123
cartel_198_73BSVHDQWJ.png,1280,128,L,522,5,630,123
cartel_198_73BSVHDQWJ.png,1280,128,L,650,5,758,123
cartel_198_73BSVHDQWJ.png,1280,128,L,778,5,886,123
cartel_198_73BSVHDQWJ.png,1280,128,L,906,5,1014,123
cartel_198_73BSVHDQWJ.png,1280,128,L,1034,5,1142,123
cartel_198_73BSVHDQWJ.png,1280,128,L,1162,5,1270,123
cartel_200_KKDPFB4ZU.png,1152,128,L,10,5,118,123
cartel_200_KKDPFB4ZU.png,1152,128,L,138,5,246,123
cartel_200_KKDPFB4ZU.png,1152,128,L,266,5,374,123
cartel_200_KKDPFB4ZU.png,1152,128,L,394,5,502,123
cartel_200_KKDPFB4ZU.png,1152,128,L,522,5,630,123
cartel_200_KKDPFB4ZU.png,1152,128,L,650,5,758,123
cartel_200_KKDPFB4ZU.png,1152,128,N,778,5,886,123
cartel_200_KKDPFB4ZU.png,1152,128,L,906,5,1014,123
cartel_200_KKDPFB4ZU.png,1152,128,L,1034,5,1142,123
cartel_201_EEUCW9I9AV.png,1280,128,L,10,5,118,123
cartel_201_EEUCW9I9AV.png,1280,128,L,138,5,246,123
cartel_201_EEUCW9I9AV.png,1280,128,L,266,5,374,123
cartel_201_EEUCW9I9AV.png,1280,128,L,394,5,502,123
cartel_201_EEUCW9I9AV.png,1280,128,L,522,5,630,123
cartel_201_EEUCW9I9AV.png,1280,128,N,650,5,758,123
cartel_201_EEUCW9I9AV.png,1280,128,L,778,5,886,123
cartel_201_EEUCW9I9AV.png,1280,128,N,906,5,1014,123
cartel_201_EEUCW9I9AV.png,1280,128,L,1034,5,1142,123
cartel_201_EEUCW9I9AV.png,1280,128,L,1162,5,1270,123
cartel_202_3P84UX.png,768,128,N,10,5,118,123
cartel_202_3P84UX.png,768,128,L,138,5,246,123
cartel_202_3P84UX.png,768,128,N,266,5,374,123
cartel_202_3P84UX.png,768,128,N,394,5,502,123
cartel_202_3P84UX.png,768,128,L,522,5,630,123
cartel_202_3P84UX.png,768,128,L,650,5,758,123
cartel_205_V0YTWGCPTX.png,1280,128,L,10,5,118,123
cartel_205_V0YTWGCPTX.png,1280,128,N,138,5,246,123
cartel_205_V0YTWGCPTX.png,1280,128,L,266,5,374,123
cartel_205_V0YTWGCPTX.png,1280,128,L,394,5,502,123
cartel_205_V0YTWGCPTX.png,1280,128,L,522,5,630,123
cartel_205_V0YTWGCPTX.png,1280,128,L,650,5,758,123
cartel_205_V0YTWGCPTX.png,1280,128,L,778,5,886,123
cartel_205_V0YTWGCPTX.png,1280,128,L,906,5,1014,123
cartel_205_V0YTWGCPTX.png,1280,128,L,1034,5,1142,123
cartel_205_V0YTWGCPTX.png,1280,128,L,1162,5,1270,123
cartel_212_Y5.png,256,128,L,10,5,118,123
cartel_212_Y5.png,256,128,N,138,5,246,123
cartel_214_XMERYC7BV.png,1152,128,L,10,5,118,123
cartel_214_XMERYC7BV.png,1152,128,L,138,5,246,123
cartel_214_XMERYC7BV.png,1152,128,L,266,5,374,123
cartel_214_XMERYC7BV.png,1152,128,L,394,5,502,123
cartel_214_XMERYC7BV.png,1152,128,L,522,5,630,123
cartel_214_XMERYC7BV.png,1152,128,L,650,5,758,123
cartel_214_XMERYC7BV.png,1152,128,N,778,5,886,123
cartel_214_XMERYC7BV.png,1152,128,L,906,5,1014,123
cartel_214_XMERYC7BV.png,1152,128,L,1034,5,1142,123
cartel_217_K9P7DT.png,768,128,L,10,5,118,123
cartel_217_K9P7DT.png,768,128,N,138,5,246,123
cartel_217_K9P7DT.png,768,128,L,266,5,374,123
cartel_217_K9P7DT.png,768,128,N,394,5,502,123
cartel_217_K9P7DT.png,768,128,L,522,5,630,123
cartel_217_K9P7DT.png,768,128,L,650,5,758,123
cartel_227_ESYIL.png,640,128,L,10,5,118,123
cartel_227_ESYIL.png,640,128,L,138,5,246,123
cartel_227_ESYIL.png,640,128,L,266,5,374,123
cartel_227_ESYIL.png,640,128,L,394,5,502,123
cartel_227_ESYIL.png,640,128,L,522,5,630,123
cartel_239_JQ.png,256,128,L,10,5,118,123
cartel_239_JQ.png,256,128,L,138,5,246,123
cartel_243_YY8.png,384,128,L,10,5,118,123
cartel_243_YY8.png,384,128,L,138,5,246,123
cartel_243_YY8.png,384,128,N,266,5,374,123
cartel_244_LU7AQDHVW.png,1152,128,L,10,5,118,123
cartel_244_LU7AQDHVW.png,1152,128,L,138,5,246,123
cartel_244_LU7AQDHVW.png,1152,128,N,266,5,374,123
cartel_244_LU7AQDHVW.png,1152,128,L,394,5,502,123
cartel_244_LU7AQDHVW.png,1152,128,L,522,5,630,123
cartel_244_LU7AQDHVW.png,1152,128,L,650,5,758,123
cartel_244_LU7AQDHVW.png,1152,128,L,778,5,886,123
cartel_244_LU7AQDHVW.png,1152,128,L,906,5,1014,123
cartel_244_LU7AQDHVW.png,1152,128,L,1034,5,1142,123
cartel_245_8TNBQ2E.png,896,128,N,10,5,118,123
cartel_245_8TNBQ2E.png,896,128,L,138,5,246,123
cartel_245_8TNBQ2E.png,896,128,L,266,5,374,123
cartel_245_8TNBQ2E.png,896,128,L,394,5,502,123
cartel_245_8TNBQ2E.png,896,128,L,522,5,630,123
cartel_245_8TNBQ2E.png,896,128,N,650,5,758,123
cartel_245_8TNBQ2E.png,896,128,L,778,5,886,123
cartel_246_2YE4T8.png,768,128,N,10,5,118,123
cartel_246_2YE4T8.png,768,128,L,138,5,246,123
cartel_246_2YE4T8.png,768,128,L,266,5,374,123
cartel_246_2YE4T8.png,768,128,N,394,5,502,123
cartel_246_2YE4T8.png,768,128,L,522,5,630,123
cartel_246_2YE4T8.png,768,128,N,650,5,758,123
cartel_247_ECI0G.png,640,128,L,10,5,118,123
cartel_247_ECI0G.png,640,128,L,138,5,246,123
cartel_247_ECI0G.png,640,128,L,266,5,374,123
cartel_247_ECI0G.png,640,128,N,394,5,502,123
cartel_247_ECI0G.png,640,128,L,522,5,630,123
cartel_259_QN.png,256,128,L,10,5,118,123
cartel_259_QN.png,256,128,L,138,5,246,123
cartel_261_ED.png,256,128,L,10,5,118,123
cartel_261_ED.png,256,128,L,138,5,246,123
cartel_274_67SYPZ1LD.png,1152,128,N,10,5,118,123
cartel_274_67SYPZ1LD.png,1152,128,N,138,5,246,123
cartel_274_67SYPZ1LD.png,1152,128,L,266,5,374,123
cartel_274_67SYPZ1LD.png,1152,128,L,394,5,502,123
cartel_274_67SYPZ1LD.png,1152,128,L,522,5,630,123
cartel_274_67SYPZ1LD.png,1152,128,L,650,5,758,123
cartel_274_67SYPZ1LD.png,1152,128,N,778,5,886,123
cartel_274_67SYPZ1LD.png,1152,128,L,906,5,1014,123
cartel_274_67SYPZ1LD.png,1152,128,L,1034,5,1142,123
cartel_276_1HO4W7.png,768,128,N,10,5,118,123
cartel_276_1HO4W7.png,768,128,L,138,5,246,123
cartel_276_1HO4W7.png,768,128,L,266,5,374,123
cartel_276_1HO4W7.png,768,128,N,394,5,502,123
cartel_276_1HO4W7.png,768,128,L,522,5,630,123
cartel_276_1HO4W7.png,768,128,N,650,5,758,123
cartel_282_M064HENG4I.png,1280,128,L,10,5,118,123
cartel_282_M064HENG4I.png,1280,128,N,138,5,246,123
cartel_282_M064HENG4I.png,1280,128,N,266,5,374,123
cartel_282_M064HENG4I.png,1280,128,N,394,5,502,123
cartel_282_M064HENG4I.png,1280,128,L,522,5,630,123
cartel_282_M064HENG4I.png,1280,128,L,650,5,758,123
cartel_282_M064HENG4I.png,1280,128,L,778,5,886,123
cartel_282_M064HENG4I.png,1280,128,L,906,5,1014,123
cartel_282_M064HENG4I.png,1280,128,N,1034,5,1142,123
cartel_282_M064HENG4I.png,1280,128,L,1162,5,1270,123
cartel_284_GD40GFI7.png,1024,128,L,10,5,118,123
cartel_284_GD40GFI7.png,1024,128,L,138,5,246,123
cartel_284_GD40GFI7.png,1024,128,N,266,5,374,123
cartel_284_GD40GFI7.png,1024,128,N,394,5,502,123
cartel_284_GD40GFI7.png,1024,128,L,522,5,630,123
cartel_284_GD40GFI7.png,1024,128,L,650,5,758,123
cartel_284_GD40GFI7.png,1024,128,L,778,5,886,123
cartel_284_GD40GFI7.png,1024,128,N,906,5,1014,123
cartel_288_ED.png,256,128,L,10,5,118,123
cartel_288_ED.png,256,128,L,138,5,246,123
cartel_289_831I29K.png,896,128,N,10,5,118,123
cartel_289_831I29K.png,896,128,N,138,5,246,123
cartel_289_831I29K.png,896,128,N,266,5,374,123
cartel_289_831I29K.png,896,128,L,394,5,502,123
cartel_289_831I29K.png,896,128,N,522,5,630,123
cartel_289_831I29K.png,896,128,N,650,5,758,123
cartel_289_831I29K.png,896,128,L,778,5,886,123
cartel_292_ULM8RX.png,768,128,L,10,5,118,123
cartel_292_ULM8RX.png,768,128,L,138,5,246,123
cartel_292_ULM8RX.png,768,128,L,266,5,374,123
cartel_292_ULM8RX.png,768,128,N,394,5,502,123
cartel_292_ULM8RX.png,768,128,L,522,5,630,123
cartel_292_ULM8RX.png,768,128,L,650,5,758,123
cartel_295_DF9RXW.png,768,128,L,10,5,118,123
cartel_295_DF9RXW.png,768,128,L,138,5,246,123
cartel_295_DF9RXW.png,768,128,N,266,5,374,123
cartel_295_DF9RXW.png,768,128,L,394,5,502,123
cartel_295_DF9RXW.png,768,128,L,522,5,630,123
cartel_295_DF9RXW.png,768,128,L,650,5,758,123
cartel_296_0SLFIPS3ZJ.png,1280,128,N,10,5,118,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,138,5,246,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,266,5,374,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,394,5,502,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,522,5,630,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,650,5,758,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,778,5,886,123
cartel_296_0SLFIPS3ZJ.png,1280,128,N,906,5,1014,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,1034,5,1142,123
cartel_296_0SLFIPS3ZJ.png,1280,128,L,1162,5,1270,123
cartel_297_4VRNSLFITW.png,1280,128,N,10,5,118,123
cartel_297_4VRNSLFITW.png,1280,128,L,138,5,246,123
cartel_297_4VRNSLFITW.png,1280,128,L,266,5,374,123
cartel_297_4VRNSLFITW.png,1280,128,L,394,5,502,123
cartel_297_4VRNSLFITW.png,1280,128,L,522,5,630,123
cartel_297_4VRNSLFITW.png,1280,128,L,650,5,758,123
cartel_297_4VRNSLFITW.png,1280,128,L,778,5,886,123
cartel_297_4VRNSLFITW.png,1280,128,L,906,5,1014,123
cartel_297_4VRNSLFITW.png,1280,128,L,1034,5,1142,123
cartel_297_4VRNSLFITW.png,1280,128,L,1162,5,1270,123
cartel_298_UXI.png,384,128,L,10,5,118,123
cartel_298_UXI.png,384,128,L,138,5,246,123
cartel_298_UXI.png,384,128,L,266,5,374,123
cartel_304_P6T.png,384,128,L,10,5,118,123
cartel_304_P6T.png,384,128,N,138,5,246,123
cartel_304_P6T.png,384,128,L,266,5,374,123
cartel_309_UVMFW3QR.png,1024,128,L,10,5,118,123
cartel_309_UVMFW3QR.png,1024,128,L,138,5,246,123
cartel_309_UVMFW3QR.png,1024,128,L,266,5,374,123
cartel_309_UVMFW3QR.png,1024,128,L,394,5,502,123
cartel_309_UVMFW3QR.png,1024,128,L,522,5,630,123
cartel_309_UVMFW3QR.png,1024,128,N,650,5,758,123
cartel_309_UVMFW3QR.png,1024,128,L,778,5,886,123
cartel_309_UVMFW3QR.png,1024,128,L,906,5,1014,123
cartel_317_FL7PUP.png,768,128,L,10,5,118,123
cartel_317_FL7PUP.png,768,128,L,138,5,246,123
cartel_317_FL7PUP.png,768,128,N,266,5,374,123
cartel_317_FL7PUP.png,768,128,L,394,5,502,123
cartel_317_FL7PUP.png,768,128,L,522,5,630,123
cartel_317_FL7PUP.png,768,128,L,650,5,758,123
cartel_318_KZOWPCKL.png,1024,128,L,10,5,118,123
cartel_318_KZOWPCKL.png,1024,128,L,138,5,246,123
cartel_318_KZOWPCKL.png,1024,128,L,266,5,374,123
cartel_318_KZOWPCKL.png,1024,128,L,394,5,502,123
cartel_318_KZOWPCKL.png,1024,128,L,522,5,630,123
cartel_318_KZOWPCKL.png,1024,128,L,650,5,758,123
cartel_318_KZOWPCKL.png,1024,128,L,778,5,886,123
cartel_318_KZOWPCKL.png,1024,128,L,906,5,1014,123
cartel_323_1D.png,256,128,N,10,5,118,123
cartel_323_1D.png,256,128,L,138,5,246,123
cartel_324_4A0WM9H1.png,1024,128,N,10,5,118,123
cartel_324_4A0WM9H1.png,1024,128,L,138,5,246,123
cartel_324_4A0WM9H1.png,1024,128,N,266,5,374,123
cartel_324_4A0WM9H1.png,1024,128,L,394,5,502,123
cartel_324_4A0WM9H1.png,1024,128,L,522,5,630,123
cartel_324_4A0WM9H1.png,1024,128,N,650,5,758,123
cartel_324_4A0WM9H1.png,1024,128,L,778,5,886,123
cartel_324_4A0WM9H1.png,1024,128,N,906,5,1014,123
cartel_328_4MLULPPON.png,1152,128,N,10,5,118,123
cartel_328_4MLULPPON.png,1152,128,L,138,5,246,123
cartel_328_4MLULPPON.png,1152,128,L,266,5,374,123
cartel_328_4MLULPPON.png,1152,128,L,394,5,502,123
cartel_328_4MLULPPON.png,1152,128,L,522,5,630,123
cartel_328_4MLULPPON.png,1152,128,L,650,5,758,123
cartel_328_4MLULPPON.png,1152,128,L,778,5,886,123
cartel_328_4MLULPPON.png,1152,128,L,906,5,1014,123
cartel_328_4MLULPPON.png,1152,128,L,1034,5,1142,123
cartel_329_QWNPM4E.png,896,128,L,10,5,118,123
cartel_329_QWNPM4E.png,896,128,L,138,5,246,123
cartel_329_QWNPM4E.png,896,128,L,266,5,374,123
cartel_329_QWNPM4E.png,896,128,L,394,5,502,123
cartel_329_QWNPM4E.png,896,128,L,522,5,630,123
cartel_329_QWNPM4E.png,896,128,N,650,5,758,123
cartel_329_QWNPM4E.png,896,128,L,778,5,886,123
cartel_330_JMIDCK.png,768,128,L,10,5,118,123
cartel_330_JMIDCK.png,768,128,L,138,5,246,123
cartel_330_JMIDCK.png,768,128,L,266,5,374,123
cartel_330_JMIDCK.png,768,128,L,394,5,502,123
cartel_330_JMIDCK.png,768,128,L,522,5,630,123
cartel_330_JMIDCK.png,768,128,L,650,5,758,123
cartel_331_4XC503BNDX.png,1280,128,N,10,5,118,123
cartel_331_4XC503BNDX.png,1280,128,L,138,5,246,123
cartel_331_4XC503BNDX.png,1280,128,L,266,5,374,123
cartel_331_4XC503BNDX.png,1280,128,N,394,5,502,123
cartel_331_4XC503BNDX.png,1280,128,N,522,5,630,123
cartel_331_4XC503BNDX.png,1280,128,N,650,5,758,123
cartel_331_4XC503BNDX.png,1280,128,L,778,5,886,123
cartel_331_4XC503BNDX.png,1280,128,L,906,5,1014,123
cartel_331_4XC503BNDX.png,1280,128,L,1034,5,1142,123
cartel_331_4XC503BNDX.png,1280,128,L,1162,5,1270,123
cartel_333_N69DZ89.png,896,128,L,10,5,118,123
cartel_333_N69DZ89.png,896,128,N,138,5,246,123
cartel_333_N69DZ89.png,896,128,N,266,5,374,123
cartel_333_N69DZ89.png,896,128,L,394,5,502,123
cartel_333_N69DZ89.png,896,128,L,522,5,630,123
cartel_333_N69DZ89.png,896,128,N,650,5,758,123
cartel_333_N69DZ89.png,896,128,N,778,5,886,123
cartel_335_G2KR06B.png,896,128,L,10,5,118,123
cartel_335_G2KR06B.png,896,128,N,138,5,246,123
cartel_335_G2KR06B.png,896,128,L,266,5,374,123
cartel_335_G2KR06B.png,896,128,L,394,5,502,123
cartel_335_G2KR06B.png,896,128,N,522,5,630,123
cartel_335_G2KR06B.png,896,128,N,650,5,758,123
cartel_335_G2KR06B.png,896,128,L,778,5,886,123
cartel_343_X1OLU5UV.png,1024,128,L,10,5,118,123
cartel_343_X1OLU5UV.png,1024,128,N,138,5,246,123
cartel_343_X1OLU5UV.png,1024,128,L,266,5,374,123
cartel_343_X1OLU5UV.png,1024,128,L,394,5,502,123
cartel_343_X1OLU5UV.png,1024,128,L,522,5,630,123
cartel_343_X1OLU5UV.png,1024,128,N,650,5,758,123
cartel_343_X1OLU5UV.png,1024,128,L,778,5,886,123
cartel_343_X1OLU5UV.png,1024,128,L,906,5,1014,123
cartel_346_KGDS.png,512,128,L,10,5,118,123
cartel_346_KGDS.png,512,128,L,138,5,246,123
cartel_346_KGDS.png,512,128,L,266,5,374,123
cartel_346_KGDS.png,512,128,L,394,5,502,123
cartel_357_D778WB52Z.png,1152,128,L,10,5,118,123
cartel_357_D778WB52Z.png,1152,128,N,138,5,246,123
cartel_357_D778WB52Z.png,1152,128,N,266,5,374,123
cartel_357_D778WB52Z.png,1152,128,N,394,5,502,123
cartel_357_D778WB52Z.png,1152,128,L,522,5,630,123
cartel_357_D778WB52Z.png,1152,128,L,650,5,758,123
cartel_357_D778WB52Z.png,1152,128,N,778,5,886,123
cartel_357_D778WB52Z.png,1152,128,N,906,5,1014,123
cartel_357_D778WB52Z.png,1152,128,L,1034,5,1142,123
cartel_358_E6ZC.png,512,128,L,10,5,118,123
cartel_358_E6ZC.png,512,128,N,138,5,246,123
cartel_358_E6ZC.png,512,128,L,266,5,374,123
cartel_358_E6ZC.png,512,128,L,394,5,502,123
cartel_360_O8.png,256,128,L,10,5,118,123
cartel_360_O8.png,256,128,N,138,5,246,123
cartel_366_4WXO.png,512,128,N,10,5,118,123
cartel_366_4WXO.png,512,128,L,138,5,246,123
cartel_366_4WXO.png,512,128,L,266,5,374,123
cartel_366_4WXO.png,512,128,L,394,5,502,123
cartel_367_TF98.png,512,128,L,10,5,118,123
cartel_367_TF98.png,512,128,L,138,5,246,123
cartel_367_TF98.png,512,128,N,266,5,374,123
cartel_367_TF98.png,512,128,N,394,5,502,123
